"opMod","manProc","keyVar","plotOrder","hcr","trial","targetER","medSpawners","varSpawners","medObsSpawners","varObsSpawners","medRecRY","varRecRY","medRecBY","varRecBY","medObsRecBY","varObsRecBY","medObsRecRY","varObsRecRY","medSpawnersLate","medCatch","varCatch","stabilityCatch","medObsCatch","varObsCatch","stabilityObsCatch","medCatchLate","medER","medObsER","ppnYrsLowCatch","ppnYrsHighCatch","ppnYrsCUsLower","ppnYrsCUsUpper","ppnFisheriesOpen","ppnCUUpper","ppnCULower","ppnCUEstUpper","ppnCUEstLower","ppnCURecover","ppnCUStable","ppnCUExtinct","ppnCUExtant","ppnCUConstrained","medSpawnersEarly","medRecRYEarly","medCatchEarly"
"medSynch","TAM",0.5,2,"TAM",44,0.296139990363964,1.7695506694527,0.919939059072292,1.7695506694527,0.919939059072292,3.20131683969474,0.961939221268469,2.90391666823297,1.58772650301741,0,NA,3.2015101233717,0.962324990856533,2.36369246872232,0.897544357976549,1.15035222452389,0.869298966595979,0.897734357976549,1.15019213904905,0.869419956935872,1.38796732189035,0.282301426186803,0.259411411355762,0.625,0.45,0.2,0,0.68125,0.144736842105263,0.396052631578947,0.201315789473684,0.406578947368421,0,0.263157894736842,0.0526315789473684,0.947368421052632,0.760526315789474,1.98872693303554,3.5864533521886,1.12427217022444
"medSynch","TAM",0.5,2,"TAM",45,0.194265589339229,1.19213407225373,1.52804097010177,1.19213407225373,1.52804097010177,2.2391113131549,1.4214371861584,2.30384209870479,1.41829095274274,0,NA,2.23923100585222,1.42070475241819,1.07408128775409,0.565725855401562,1.66198808791021,0.601689029707431,0.565935823097909,1.66168902051431,0.60179732047004,0.322809295359383,0.194953245395201,0.322826816888856,0.55,0.275,0.125,0,0.6,0.118421052631579,0.335526315789474,0.213157894736842,0.330263157894737,0.0526315789473684,0.157894736842105,0.157894736842105,0.842105263157895,0.803947368421053,1.83849013682256,3.50233946794257,1.15746634211336
"medSynch","TAM",0.5,2,"TAM",46,0.310120960455642,1.74719550162183,0.904916386968894,1.74719550162183,0.904916386968894,3.17876037055283,1.00226700579558,3.40889245962911,1.01258133777116,0,NA,3.17888975744342,1.00211837317787,1.72143882254173,1.16224407036678,0.961965502007362,1.03953831807198,1.16244900890112,0.961832392962145,1.03968218092584,0.819124705553102,0.306894190019758,0.326722225332895,0.775,0.525,0.2,0,0.7875,0.142105263157895,0.410526315789474,0.253947368421053,0.422368421052632,0,0.157894736842105,0.105263157894737,0.894736842105263,0.692105263157895,1.73928211131877,3.63541907024007,1.44990788842336
"medSynch","TAM",0.5,2,"TAM",47,0.315238612590558,1.83358023537464,1.27833093520688,1.83358023537464,1.27833093520688,3.6942653344286,1.14078286864957,2.82674469093606,1.35221146288284,0,NA,3.69446032668464,1.14067338181795,1.692988549999,1.1245031494566,1.14248724126731,0.875283297597917,1.12470314449027,1.14235124680734,0.875387498192707,0.904901811224413,0.305630987330333,0.323578608038164,0.825,0.525,0.2,0,0.675,0.123684210526316,0.381578947368421,0.255263157894737,0.418421052631579,0,0.105263157894737,0.157894736842105,0.842105263157895,0.701315789473684,1.53893987102223,2.96617651989499,0.917701846591885
"medSynch","TAM",0.5,2,"TAM",48,0.31161078242424,2.48861896052806,1.10529448128674,2.48861896052806,1.10529448128674,4.87089329514474,1.31614215426446,4.55538189986276,1.39935309528407,0,NA,4.87105574351602,1.31607546513357,2.76234732619963,1.52944304009065,1.08391622805085,0.922580522480273,1.52964300956339,1.08382006701239,0.922662377673587,1.76123329864325,0.310121953014544,0.342738960814263,0.9,0.75,0.25,0,0.79375,0.167105263157895,0.418421052631579,0.275,0.471052631578947,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.621052631578947,2.51306342974803,4.76797345556239,1.4457761467169
"medSynch","TAM",0.5,2,"TAM",49,0.304294512813353,2.2524910550854,0.632791586470642,2.2524910550854,0.632791586470642,5.05990322743788,0.71290699678359,4.829337796353,0.769877804499312,0,NA,5.06011224594474,0.712876927755774,2.29689888146231,1.62417978608712,0.928967130075601,1.07646435231634,1.62437473855759,0.928878593236243,1.07656695641566,1.44940722910968,0.319529832643754,0.316889988830059,0.875,0.8,0.35,0,0.85625,0.168421052631579,0.467105263157895,0.239473684210526,0.526315789473684,0.0526315789473684,0.157894736842105,0.0526315789473684,0.947368421052632,0.619736842105263,1.77094923915854,3.30396315677931,0.846438548321986
"medSynch","TAM",0.5,2,"TAM",50,0.319505863026258,2.0544192947152,1.17529180104104,2.0544192947152,1.17529180104104,4.31163541344971,0.986103860506791,4.06670960915365,1.19396638923157,0,NA,4.3118492325981,0.986176454001122,2.04506749691728,1.3419873561802,1.00431712223014,0.995701435199519,1.34218733762862,1.0042065812296,0.995811039971031,0.748821205270587,0.326998670589846,0.334140719420417,0.825,0.575,0.275,0,0.7875,0.177631578947368,0.463157894736842,0.265789473684211,0.502631578947368,0.0526315789473684,0.210526315789474,0.105263157894737,0.894736842105263,0.65,1.80069811477293,3.50160954906858,1.24682189404781
"medSynch","TAM",0.5,2,"TAM",51,0.300556815646906,2.14041490950076,0.707201256009755,2.14041490950076,0.707201256009755,3.98738921621772,0.941700519613267,4.00953476744126,0.946479177965918,0,NA,3.98754456548011,0.941279308354999,2.16833742383873,1.28740931132917,1.02301304777394,0.977504639042463,1.28760928065453,1.02290094267503,0.977611768921493,1.58031711567788,0.304184004263964,0.356010949514364,0.8,0.625,0.075,0,0.8,0.123684210526316,0.393421052631579,0.256578947368421,0.432894736842105,0,0.105263157894737,0.105263157894737,0.894736842105263,0.651315789473684,1.51777296974898,2.91921025173978,0.994029317651653
"medSynch","TAM",0.5,2,"TAM",52,0.294327986909972,1.66003886831792,1.10806907796207,1.66003886831792,1.10806907796207,2.98380237063691,1.48630540081117,3.06283838248638,1.63152268871249,0,NA,2.98397198117833,1.48625475996537,1.64207590587981,0.855200569278092,1.34431388033649,0.743873893312544,0.855410555350023,1.34414793124151,0.743965732310697,1.19521848713541,0.277143834448841,0.294854603772223,0.775,0.45,0.1,0.025,0.7375,0.140789473684211,0.369736842105263,0.246052631578947,0.385526315789474,0,0.210526315789474,0.0526315789473684,0.947368421052632,0.713157894736842,2.61465275032756,4.79995775175244,1.3934896274235
"medSynch","TAM",0.5,2,"TAM",53,0.316226498895536,2.11295993689923,0.772292993128801,2.11295993689923,0.772292993128801,4.21673395094944,0.852525671396239,4.09517467299404,1.00795962072553,0,NA,4.21691834589426,0.854057226279945,1.63400686559158,1.25529585451386,0.934562614830171,1.0700192626277,1.25550081123499,0.93446140972213,1.07013514907733,0.838576952750533,0.317334922129834,0.338563060109288,0.825,0.6,0.15,0,0.825,0.151315789473684,0.407894736842105,0.225,0.45,0.0526315789473684,0.157894736842105,0.105263157894737,0.894736842105263,0.671052631578947,2.0102579810263,4.21217836788098,1.21848693289482
"medSynch","TAM",0.5,2,"TAM",54,0.325242648556524,1.90817659858248,0.783881248816792,1.90817659858248,0.783881248816792,4.00397628596185,0.859051339272947,3.50605532723266,0.959356292187303,0,NA,4.00413446140181,0.858883566652827,2.42551998434219,1.25765072621404,0.943514840743921,1.05986674169486,1.2578564695356,0.943423357484458,1.05996951640714,1.34319595636427,0.322295785839334,0.321773239295786,0.9,0.55,0.3,0,0.80625,0.155263157894737,0.411842105263158,0.286842105263158,0.419736842105263,0.0526315789473684,0.263157894736842,0.0526315789473684,0.947368421052632,0.580263157894737,1.6449890135519,3.11231065256225,0.974193365028658
"medSynch","TAM",0.5,2,"TAM",55,0.295986760440549,2.18062121332506,1.8660520876806,2.18062121332506,1.8660520876806,4.10134607553061,2.16752081503068,3.85964665638056,2.35424153423097,0,NA,4.11022579371075,2.16656909712734,3.0268818417768,1.21073988582639,2.04363832186721,0.489323374542287,1.21094481765738,2.0434815085138,0.489360924399696,1.87796282955769,0.300429423976212,0.323439576715871,0.775,0.575,0.225,0.025,0.7125,0.164473684210526,0.413157894736842,0.276315789473684,0.419736842105263,0,0.157894736842105,0.105263157894737,0.894736842105263,0.669736842105263,1.2175595931931,2.35434865578777,0.73369899802778
"medSynch","TAM",0.5,2,"TAM",56,0.295969896757769,1.74602263773867,1.42770467707219,1.74602263773867,1.42770467707219,2.94501546488772,1.62176396098339,2.59262631779752,1.97784429843399,0,NA,2.94518704102235,1.6216999271617,1.85746079601558,0.861153014825969,1.4114753453805,0.708478545709506,0.861362932509803,1.41128028233762,0.708576469546942,1.34743972122903,0.287208938304477,0.307983061949107,0.775,0.475,0.1,0,0.68125,0.0907894736842105,0.353947368421053,0.157894736842105,0.394736842105263,0,0.315789473684211,0.105263157894737,0.894736842105263,0.782894736842105,1.31801447242053,2.20131875989136,0.615505842987576
"medSynch","TAM",0.5,2,"TAM",57,0.296078246910751,2.09713930797258,1.28180543205263,2.09713930797258,1.28180543205263,3.90731010729435,1.17510369187135,3.26418596949227,1.50650851832384,0,5.8309518948453,3.90742672345556,1.17493157050988,0.967414413496962,1.22826473634895,1.22848583011644,0.814010203036052,1.22847461829168,1.22835491987462,0.814096955057643,0.278582303499236,0.29481692943453,0.346175096580577,0.7,0.6,0.125,0,0.65,0.128947368421053,0.357894736842105,0.321052631578947,0.4,0,0.210526315789474,0.210526315789474,0.789473684210526,0.743421052631579,2.32387401550444,4.30382158954486,1.39653621428471
"medSynch","TAM",0.5,2,"TAM",58,0.324745581086199,2.37328843130691,0.593750372327901,2.37328843130691,0.593750372327901,4.75275236959033,0.698579970958792,4.50497853043312,0.687378334630892,0,5.8309518948453,4.78960700755411,0.697962608454443,2.41437302948669,1.66550130090607,0.858201732043992,1.16522719852626,1.66570625800781,0.858122911448369,1.16533422736863,2.13064069959088,0.337233391679186,0.31770161540707,0.925,0.725,0.3,0,0.8375,0.171052631578947,0.469736842105263,0.232894736842105,0.480263157894737,0,0.263157894736842,0.0526315789473684,0.947368421052632,0.605263157894737,2.2035353973262,4.38776043618053,1.37314764947762
"medSynch","TAM",0.5,2,"TAM",59,0.320104194352593,2.06211680196102,0.851502014047332,2.06211680196102,0.851502014047332,4.12726241889532,0.966524094213702,4.65225484501746,1.100946572731,0,NA,4.12741081015131,0.966493216231218,1.66613488277107,1.52555435613275,1.3129716385466,0.761631074610993,1.52574933206563,1.31285696706822,0.761697599269426,1.15925042945095,0.317796934997772,0.341559161627972,0.825,0.675,0.45,0,0.8375,0.173684210526316,0.481578947368421,0.242105263157895,0.506578947368421,0,0.157894736842105,0.105263157894737,0.894736842105263,0.580263157894737,1.7353109362759,3.46730526583866,1.2121629318322
"medSynch","TAM",0.5,2,"TAM",60,0.316077979496143,2.04225999007372,0.636540521889361,2.04225999007372,0.636540521889361,4.03436973227124,0.733118306797372,4.020923469181,0.682037857781818,0,NA,4.03457548619339,0.733079259351832,2.93014537041915,1.49951159894481,0.943608733361963,1.05976128096772,1.49971657056905,0.943492305048194,1.05989205704112,1.71008956842368,0.317450121746626,0.303876181714587,0.8,0.625,0.175,0,0.78125,0.138157894736842,0.414473684210526,0.272368421052632,0.432894736842105,0,0.315789473684211,0.0526315789473684,0.947368421052632,0.675,1.64181713340537,3.41571513466144,1.18964509573167
"medSynch","TAM",0.5,2,"TAM",61,0.298763833078285,1.95114903138989,0.556400048648528,1.95114903138989,0.556400048648528,3.80774128395559,0.690584194906712,3.64131756598496,0.600378691844923,0,5.8309518948453,3.80791859138702,0.69130555626081,2.503341841852,1.21162822591495,0.880372793603947,1.13588244351162,1.21183309195515,0.880243663858248,1.13604907488552,1.68948236270236,0.296213066629311,0.279151962715256,0.775,0.575,0.225,0,0.73125,0.126315789473684,0.406578947368421,0.252631578947368,0.421052631578947,0.105263157894737,0.263157894736842,0.105263157894737,0.894736842105263,0.713157894736842,1.39010341625399,2.41255289503647,0.730372054802618
"medSynch","TAM",0.5,2,"TAM",62,0.320309442984574,1.79544445932068,0.821245571619062,1.79544445932068,0.821245571619062,3.27135826932849,0.865961081489154,3.27537727151179,0.922803650407408,0,5.8309518948453,3.27156300384111,0.86548877626014,1.84566717132257,1.05080166765135,0.936562489438116,1.06773441310888,1.05100666257806,0.936420930549226,1.06789582267612,1.22111474824895,0.307551575414336,0.327770844706562,0.8,0.55,0.1,0,0.6375,0.132894736842105,0.392105263157895,0.255263157894737,0.423684210526316,0,0.157894736842105,0.157894736842105,0.842105263157895,0.732894736842105,2.41216586069968,4.58594716052295,1.19772298816021
"medSynch","TAM",0.5,2,"TAM",63,0.32054294394313,2.0801595912577,0.658722004883355,2.0801595912577,0.658722004883355,4.1277319528906,0.78931273007242,4.17330761287773,0.834020787443277,0,NA,4.1278966365287,0.789219946724084,2.04446103769985,1.22055933894303,0.839229597818636,1.19156903259757,1.22075432561918,0.839146821046291,1.19168657369535,1.07116334660646,0.323481808138409,0.351556096840857,0.925,0.75,0.35,0,0.84375,0.177631578947368,0.457894736842105,0.261842105263158,0.492105263157895,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.582894736842105,2.02068841517445,3.63815554272393,1.098678486339
"medSynch","TAM",0.5,2,"TAM",64,0.315755496245371,1.84323693633454,0.686366289275161,1.84323693633454,0.686366289275161,4.07790324636705,0.933248049173317,3.57788510319429,1.11678243941772,0,NA,4.07808251071915,0.932795847971763,2.11553530547176,1.06700015212549,1.56015345118862,0.64096259200538,1.06719015212549,1.56001303715404,0.64102028392296,1.02440636973577,0.308978509784699,0.302839739004039,0.85,0.55,0.275,0,0.8625,0.139473684210526,0.434210526315789,0.205263157894737,0.471052631578947,0,0.105263157894737,0.105263157894737,0.894736842105263,0.675,1.65438492142978,3.47533955068853,1.3147270560826
"medSynch","TAM",0.5,2,"TAM",65,0.311106381648628,2.03858462742015,0.537855730518435,2.03858462742015,0.537855730518435,3.55797559110718,0.695133652038908,3.35329294554615,0.737952759996197,0,NA,3.55817556451924,0.720814680281338,1.53065967903292,1.22658202933453,0.963146046523755,1.03826413824701,1.22677702856102,0.963018168124021,1.03840200849795,0.704120893250657,0.312004128081076,0.325005865167373,0.9,0.65,0.1,0,0.8,0.143421052631579,0.398684210526316,0.248684210526316,0.447368421052632,0,0.157894736842105,0.0526315789473684,0.947368421052632,0.677631578947368,1.99319428576651,3.79753427191836,1.20184765842238
"medSynch","TAM",0.5,2,"TAM",66,0.317947194194564,1.892088569611,1.26182924630103,1.892088569611,1.26182924630103,3.541459508896,1.58120996970938,3.21095285991966,1.75760028094848,0,4.284535700452,3.5417636591504,1.58111160181721,1.82361004682913,1.16382050587567,1.61071267515409,0.620843192845883,1.16402549548183,1.61053884240183,0.620910203263821,1.13412884669783,0.328304131283865,0.324473709111318,0.875,0.55,0.175,0,0.6875,0.144736842105263,0.410526315789474,0.259210526315789,0.457894736842105,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.690789473684211,2.92266497052539,5.56906860434128,1.65956529104085
"medSynch","TAM",0.5,2,"TAM",67,0.314288222204335,1.99232164195694,0.872529166935056,1.99232164195694,0.872529166935056,3.63716890949086,0.854215535893715,3.61335000555872,1.03713914350381,0,5.8309518948453,3.63734476140996,0.852853001194199,1.73622800364762,1.21074703282308,0.978669032994964,1.02179589451171,1.21094701593357,0.978568237240522,1.02190114285736,1.0414945499352,0.315383107222285,0.316973444156913,0.875,0.625,0.125,0,0.775,0.147368421052632,0.393421052631579,0.211842105263158,0.426315789473684,0,0.0526315789473684,0.105263157894737,0.894736842105263,0.621052631578947,2.44535662452378,5.67338320644687,1.86495209215973
"medSynch","TAM",0.5,2,"TAM",68,0.313743023139914,1.5990245762247,0.890513166142476,1.5990245762247,0.890513166142476,2.95544922486801,1.12515665593118,2.61298534218242,1.22084067004109,0,NA,2.95565358843442,1.12465160159666,1.42482204264442,0.903782295850363,1.37284814071077,0.728412684801587,0.903987278544282,1.37264883677365,0.728518447843116,0.863393260211856,0.324303231828335,0.317560193062049,0.725,0.425,0.175,0.025,0.66875,0.136842105263158,0.384210526315789,0.336842105263158,0.390789473684211,0.105263157894737,0.105263157894737,0.105263157894737,0.894736842105263,0.744736842105263,1.72470098838241,3.18828071713982,0.97390173777462
"medSynch","TAM",0.5,2,"TAM",69,0.277822471801056,1.67581335798094,1.04240794550115,1.67581335798094,1.04240794550115,3.59902857677184,1.30866344107931,3.74472905016634,1.33532096929082,0,5.8309518948453,3.59916645754285,1.30838707968404,1.52431611766286,0.970844706749906,1.77610111822932,0.563031006363503,0.971054613377208,1.77591156343428,0.563091102389237,0.898311083157818,0.295264983695559,0.317771824672072,0.725,0.525,0.1,0,0.70625,0.118421052631579,0.36578947368421,0.176315789473684,0.386842105263158,0,0.105263157894737,0.157894736842105,0.842105263157895,0.723684210526316,1.70489892109041,3.26912271710467,1.03843808060879
"medSynch","TAM",0.5,2,"TAM",70,0.301108775445673,2.42341969671905,0.501276391594751,2.42341969671905,0.501276391594751,4.59916320937932,0.707393040898922,5.40562127854167,0.673618214265203,0,NA,4.59934276308836,0.707373377286277,2.85843530611446,1.33958088327548,0.791030070343424,1.26417444480442,1.33978087149047,0.790935257965329,1.26432598614011,1.8022661281574,0.298452635010726,0.306165268110579,0.9,0.65,0.125,0,0.8125,0.175,0.427631578947368,0.268421052631579,0.435526315789474,0.0526315789473684,0.210526315789474,0.0526315789473684,0.947368421052632,0.667105263157895,1.77589373622924,3.21436119266709,1.00311307248687
"medSynch","TAM",0.5,2,"TAM",71,0.280764146494918,1.7202333166595,0.972185482064504,1.7202333166595,0.972185482064504,3.5665281135991,0.962074639097984,3.71192375813024,0.982384656342516,0,NA,3.56675941875525,0.96174245897864,1.67150994901412,0.972661588984298,1.28744418113558,0.776732703951451,0.972886491259464,1.28727189442774,0.776836660793057,0.885190003187465,0.283215157724149,0.366966033939036,0.65,0.475,0.125,0,0.63125,0.1,0.332894736842105,0.236842105263158,0.347368421052632,0,0.157894736842105,0.210526315789474,0.789473684210526,0.746052631578947,1.52882886067063,2.97748238630497,1.13463550434289
"medSynch","TAM",0.5,2,"TAM",72,0.320577616343042,1.45150542784988,0.769743160798095,1.45150542784988,0.769743160798095,2.79586980842707,0.887064707110833,3.22430088491254,0.79024315639517,0,NA,2.79604356445312,0.898528536980126,1.58918186910259,1.02882631845031,0.989290475880937,1.01082545964018,1.02903126458333,0.98912958044076,1.01098988421153,1.0009380938242,0.302302745766731,0.285958439657954,0.7,0.475,0.225,0,0.6625,0.117105263157895,0.417105263157895,0.203947368421053,0.463157894736842,0,0.263157894736842,0.0526315789473684,0.947368421052632,0.698684210526316,2.12270606322589,4.48329865686451,1.58273722767459
"medSynch","TAM",0.5,2,"TAM",73,0.31032191815127,2.20251225626501,0.728179102831198,2.20251225626501,0.728179102831198,4.5690348450696,0.758230489725533,4.16788910302057,0.786653896601944,0,NA,4.56917554819019,0.756568457438895,2.07698462536516,1.54603052529161,0.810804647956545,1.23334270779069,1.54623116273217,0.810726925173926,1.23346094591033,1.31173089715302,0.317798140671172,0.315166579163921,0.95,0.75,0.425,0,0.83125,0.175,0.481578947368421,0.271052631578947,0.526315789473684,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.598684210526316,2.02899729290182,3.62077250086092,1.03559226099529
"medSynch","TAM",0.5,2,"TAM",74,0.315521661523472,2.38003750453324,0.554267806361513,2.38003750453324,0.554267806361513,4.2243174493737,0.673354419113872,3.62297540831698,0.667090205802874,0,NA,4.22450808259155,0.70582949482766,2.75803113689673,1.32937695801486,0.856657417181392,1.16732777881062,1.32958688800898,0.856554432759256,1.16746812783241,1.54192647023553,0.312114330295813,0.29952309656138,0.9,0.7,0.3,0,0.76875,0.142105263157895,0.446052631578947,0.259210526315789,0.468421052631579,0,0.0526315789473684,0.0526315789473684,0.947368421052632,0.619736842105263,2.09728000625473,3.61123178666741,0.991190279696087
"medSynch","TAM",0.5,2,"TAM",75,0.316509468174085,2.09631360561566,0.742464029638381,2.09631360561566,0.742464029638381,4.79582711899964,0.747650688312122,3.91175470363895,0.81924972228117,0,NA,4.85159636827472,0.747048563768729,1.96913614040803,1.69756229130615,0.83050131262196,1.20409201623405,1.69776225308248,0.830416677482722,1.20421473594599,1.02997781212722,0.339561682557912,0.347326084149233,0.85,0.65,0.325,0,0.85,0.171052631578947,0.460526315789474,0.303947368421053,0.467105263157895,0,0.157894736842105,0.0526315789473684,0.947368421052632,0.563157894736842,1.59001419267992,3.99146577406999,1.25039485718672
"medSynch","TAM",0.5,2,"TAM",76,0.307057578306635,1.84988887220075,0.661368932778451,1.84988887220075,0.661368932778451,3.43998244257157,0.754014714529767,3.68472281935849,0.848117023969752,0,NA,3.44014687803371,0.753782035899637,1.79505903963803,1.10634701400469,0.847435533842264,1.18003076348004,1.10656190752682,0.847302468934637,1.18021608181711,1.08299905203867,0.310066601476823,0.330449433669411,0.8,0.55,0.15,0,0.75,0.151315789473684,0.397368421052632,0.206578947368421,0.443421052631579,0,0.157894736842105,0.0526315789473684,0.947368421052632,0.671052631578947,1.97083123961881,3.7234270471344,1.15926667069827
"medSynch","TAM",0.5,2,"TAM",77,0.321451218112113,1.91027020181875,0.867431484273493,1.91027020181875,0.867431484273493,4.07789284586928,0.882017651522689,3.82666872099531,0.90570431297813,0,NA,4.07808284586928,0.881671695807436,1.5244788042628,1.38947757611076,1.00127625527806,0.998725371473327,1.38966757611076,1.00117324809363,0.99882812680436,1.61237184770208,0.323815455177894,0.326119603428916,0.8,0.6,0.3,0,0.79375,0.176315789473684,0.456578947368421,0.257894736842105,0.497368421052632,0,0.210526315789474,0.0526315789473684,0.947368421052632,0.592105263157895,1.9205458962221,4.07789284586928,1.44176256462607
"medSynch","TAM",0.5,2,"TAM",78,0.30331604997607,2.32108458424214,0.894858874909254,2.32108458424214,0.894858874909254,4.60952678114537,1.27056507738814,4.3390564835664,1.49331131775548,0,NA,4.60967852824309,1.27039607391756,2.41902506083173,1.32977983823554,1.27814439589014,0.782384215128972,1.32997482959679,1.27803065793005,0.782453843180604,1.63495280853777,0.297956888272431,0.331854727977552,0.85,0.625,0.325,0,0.85625,0.181578947368421,0.473684210526316,0.269736842105263,0.527631578947368,0.0526315789473684,0.210526315789474,0.0526315789473684,0.947368421052632,0.614473684210526,2.38385874782617,4.62123608782861,1.5222929509786
"medSynch","TAM",0.5,2,"TAM",79,0.302118970473667,2.05410154812203,0.639821133535069,2.05410154812203,0.639821133535069,4.41130465281057,0.710876021789552,3.85252739735183,0.748061382891905,0,5.8309518948453,4.41146864520506,0.710556090358306,1.70181749484588,1.3641389862998,0.973714039448302,1.02699556490589,1.3643289862998,0.973612814143341,1.02710234034859,0.984885025019715,0.301075108829032,0.33116144745425,0.875,0.625,0.15,0,0.78125,0.142105263157895,0.380263157894737,0.253947368421053,0.41578947368421,0,0,0.0526315789473684,0.947368421052632,0.597368421052632,2.83410670085529,6.16026043362438,2.06164763867364
"medSynch","TAM",0.5,2,"TAM",80,0.321842218228514,2.57982472219711,0.484375446917408,2.57982472219711,0.484375446917408,5.39938679251861,0.587909099292162,5.16478166378966,0.558685463243797,0,NA,5.39994488901114,0.587858534545786,2.26229978500197,1.84862011158803,0.676810252098243,1.47751898984953,1.84882618932788,0.676739155320906,1.47767421485433,1.46625564873747,0.321900333054173,0.323267172372412,0.9,0.725,0.175,0,0.8375,0.194736842105263,0.436842105263158,0.319736842105263,0.482894736842105,0.157894736842105,0.263157894736842,0.105263157894737,0.894736842105263,0.697368421052632,1.50376664980739,2.63079134938144,0.75505987998707
"medSynch","TAM",0.5,2,"TAM",81,0.307205381608076,1.86803426943008,0.514740278975792,1.86803426943008,0.514740278975792,3.84290330959742,0.830898876874197,4.08586308806852,0.760238545229602,0,NA,3.84305938304628,0.831708753420282,2.08058947527977,1.2408859464902,0.927338498145164,1.07835488551394,1.24108593745142,0.927218995063228,1.07849386749439,1.34180034316055,0.285807746575087,0.297683078849281,0.775,0.6,0.15,0,0.71875,0.140789473684211,0.428947368421053,0.246052631578947,0.446052631578947,0,0.263157894736842,0.105263157894737,0.894736842105263,0.672368421052632,1.59921256462825,3.03714839816993,0.977247551367527
"medSynch","TAM",0.5,2,"TAM",82,0.306182802871385,1.74161585596675,0.668440355569949,1.74161585596675,0.668440355569949,3.53698195306363,0.83868669685218,3.11421184856341,0.991720562136976,0,NA,3.53718139382581,0.838554163801079,1.74299293507972,1.15621261264571,0.954231290398046,1.04796395807023,1.15642251124443,0.954083846165808,1.04812591054624,1.17111159632426,0.30915769948983,0.324233112260778,0.825,0.55,0.1,0.025,0.65625,0.121052631578947,0.344736842105263,0.207894736842105,0.347368421052632,0.0526315789473684,0.210526315789474,0.157894736842105,0.842105263157895,0.682894736842105,2.5192950994642,4.36032188635159,1.40062026465416
"medSynch","TAM",0.5,2,"TAM",83,0.31744990012315,2.57441879263216,1.06546096718754,2.57441879263216,1.06546096718754,5.24365405900665,1.48236388844054,5.10967327854894,1.76893656828784,0,NA,5.2442653754989,1.48224376363218,2.18258807222594,1.63406817866013,1.48154080827553,0.674972970311881,1.63426316108633,1.4814297368056,0.675023576991437,1.29618394293157,0.325925487799923,0.317228434528353,0.875,0.775,0.275,0,0.8375,0.182894736842105,0.463157894736842,0.272368421052632,0.509210526315789,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.614473684210526,3.66034830140872,7.7679358939175,3.02388762079943
"medSynch","TAM",0.5,2,"TAM",84,0.302021097895662,1.77393955094302,0.903004006910315,1.77393955094302,0.903004006910315,4.03811003161483,0.888851674775014,3.93580359267101,0.923046349071253,0,NA,4.07158383147274,0.888381412033413,1.38478939976086,1.2359594840756,0.991360576890541,1.00871471320411,1.23615945557127,0.991253838485096,1.00882333179993,0.510363791863249,0.301635233962092,0.309544141509083,0.7,0.6,0.25,0,0.74375,0.126315789473684,0.392105263157895,0.193421052631579,0.394736842105263,0,0.0526315789473684,0.0526315789473684,0.947368421052632,0.675,1.83777988865428,3.79765507935465,1.2258921486141
"medSynch","TAM",0.5,2,"TAM",85,0.330237234230483,2.24423935217062,1.09528218925704,2.24423935217062,1.09528218925704,4.5315930770895,0.996398331846909,4.54590315460108,1.14747176977699,0,NA,4.53178806127158,0.99617097560645,2.21944601287996,1.46827839465149,1.06268532080598,0.941012339609209,1.46847832363492,1.06260637257031,0.941082253799333,1.10096740826348,0.324499911004574,0.334536885175532,0.9,0.675,0.325,0,0.8,0.161842105263158,0.431578947368421,0.242105263157895,0.472368421052632,0,0.0526315789473684,0.105263157894737,0.894736842105263,0.585526315789474,1.8584597779501,3.3713519508759,1.02487599007988
"medSynch","TAM",0.5,2,"TAM",86,0.323997558073504,2.05829148966765,0.709014936912148,2.05829148966765,0.709014936912148,4.21168274377096,0.787621768885342,3.63675411986237,0.790801906504574,0,NA,4.21306212103972,0.787768524205846,1.54312880137047,1.34643932746145,0.875831997364747,1.14177148472408,1.3466343240129,0.875736789152711,1.14189561565355,1.31348704363799,0.324773477368766,0.344886961799584,0.9,0.65,0.2,0,0.825,0.171052631578947,0.444736842105263,0.263157894736842,0.494736842105263,0,0.157894736842105,0.105263157894737,0.894736842105263,0.58421052631579,1.67873956076647,3.06644477021361,0.949078775607288
"medSynch","TAM",0.5,2,"TAM",87,0.292082010174577,1.37411191388389,0.881976218265198,1.37411191388389,0.881976218265198,2.47797503615688,1.04640311777301,2.65776925365268,0.884376203014088,0,5.8309518948453,2.47814057519249,1.04412178587555,1.75036561982451,0.667401594568657,1.18819578637663,0.84161214125281,0.667596593119707,1.18796947818082,0.841772468372954,0.39392445382805,0.291501487673135,0.313381934746056,0.6,0.325,0.125,0,0.6625,0.126315789473684,0.372368421052632,0.268421052631579,0.352631578947368,0.0526315789473684,0.263157894736842,0.105263157894737,0.894736842105263,0.719736842105263,1.45822162617641,3.38649637104654,1.17352216194553
